16,0.0858,0.0005625604535453022,0.001124726957641542,0.000281518412521109,-0.0005153232486918569,0.002229844918474555,0.0008301729103550315
17,0.0897,0.000616156030446291,0.001231835107319057,0.00030836157384328544,-0.0005272780545055866,0.002411176450550556,0.0008922788547351956
18,0.0936,0.0006721881800331175,0.0013438110472634435,0.0003364317526575178,-0.0005362184601835907,0.002597416751086712,0.0009561023907735944
19,0.0975,0.0007306613260880113,0.0014606525655835867,0.00036572973476722836,-0.0005422424292191863,0.002788559766486287,0.0010211460758000612
20,0.1014,0.0007915737805888057,0.0015823633875697851,0.0003962564223911613,-0.000546186463907361,0.002984998980537057,0.0010873947758227587
21,0.1053,0.000854926067404449,0.0017089374596253037,0.0004280107095837593,-0.0005479274550452828,0.0031856882851570845,0.001154620898887515
22,0.1092,0.0009207206894643605,0.0018403803696855903,0.000460995506728068,-0.0005469269817695022,0.003391055390238762,0.0012228806735947728
23,0.1131,0.0009889559587463737,0.0019766876939684153,0.00049520970787853,-0.0005434113554656506,0.003601910313591361,0.0012922671157866716
24,0.117,0.0010596326319500804,0.0021178596653044224,0.0005306584644131362,-0.0005370426806621253,0.0038178579416126013,0.0013636174844577909
25,0.1209,0.0011327530955895782,0.0022638996597379446,0.0005673366831615567,-0.0005289781256578863,0.0040383487939834595,0.0014355623861774802
26,0.1248,0.0012083158362656832,0.002414803486317396,0.0006052515236660838,-0.0005179112195037305,0.004263667855411768,0.001508871908299625
27,0.1287,0.0012863214360550046,0.0025705709122121334,0.00064439995912835,-0.0005048270104452968,0.0044939047656953335,0.0015834813239052892
28,0.1326,0.0013667725725099444,0.002731203567236662,0.0006847852491773665,-0.0004890123964287341,0.0047294036485254765,0.0016594593180343509
29,0.1365,0.0014496678486466408,0.0028967014513909817,0.0007264065789058805,-0.00046987246605567634,0.004969429690390825,0.001736771664582193
30,0.1404,0.001535007730126381,0.0030670638661831617,0.0007692671497352421,-0.0004494520544540137,0.005214574746787548,0.0018149992683902383
31,0.1443,0.0016227930318564177,0.003242288716137409,0.0008133681258186698,-0.0004264054005034268,0.005464902147650719,0.0018947406206279993
32,0.1482,0.0017130263149738312,0.0034223757684230804,0.0008587109041400254,-0.00040043977787718177,0.005720195826143026,0.001975120510905981
33,0.1521,0.0018057061824947596,0.0036073285154998302,0.000905294727999717,-0.0003720438398886472,0.005979838315397501,0.002057077595964074
34,0.156,0.0019008355448022485,0.003797142533585429,0.0009531210525892675,-0.00034084171056747437,0.006244251038879156,0.00214078719727695
35,0.1599,0.001998412888497114,0.003991818055510521,0.00100219517480582,-0.0003068897349294275,0.006513507571071386,0.002226086799055338
36,0.1638,0.0020984390284866095,0.004191355314105749,0.0010525146499276161,-0.00027068157214671373,0.006787540391087532,0.00231221248395741
37,0.1677,0.002200914779677987,0.004395755939185619,0.001104082795791328,-0.0002321063366252929,0.0070670549757778645,0.0023992068599909544
38,0.1716,0.0023058427032083273,0.004605018068104982,0.0011568991467356682,-0.00019158715440426022,0.007351123262196779,0.002487272024154663
39,0.1755,0.0024132218677550554,0.00481913797557354,0.0012109671952202916,-0.00014821546210441738,0.007640658412128687,0.0025766671169549227
40,0.1794,0.002523053204640746,0.005038121249526739,0.0012662888038903475,-0.00010222210403298959,0.00793512538075447,0.0026676610577851534
41,0.1833,0.0026353388093411922,0.00526196276769042,0.0013228633906692266,-0.00005368134952732362,0.008234360255300999,0.0027599146123975515
42,0.1872,0.00275007844902575,0.005490664858371019,0.0013806945644319057,-0.0000031395347832585685,0.00853827316313982,0.0028537281323224306
43,0.1911,0.0028672723565250635,0.0057242251932621,0.0014397818595170975,0.00004984529732610099,0.00884744618088007,0.002948553068563342
44,0.195,0.002986921463161707,0.005962644703686237,0.0015001314459368587,0.0001056549881468527,0.009161099791526794,0.0030446802265942097
45,0.1989,0.0031090290285646915,0.006205923389643431,0.001561738783493638,0.00016378670989070088,0.009479774162173271,0.0031419978477060795
46,0.2028,0.003233593888580799,0.006454058922827244,0.0016246115555986762,0.00022440747125074267,0.009803264401853085,0.0032404547091573477
47,0.2067,0.0033606167417019606,0.006707053165882826,0.001688747899606824,0.00028775696409866214,0.010131501592695713,0.0033397814258933067
48,0.2106,0.0034901010803878307,0.006964902393519878,0.0017541516572237015,0.00035371925332583487,0.01046476885676384,0.003441115142777562
49,0.2145,0.003622045274823904,0.007227608934044838,0.0018208223627880216,0.00042141927406191826,0.010802784003317356,0.0035429575946182013
50,0.2184,0.0037564504891633987,0.007495170459151268,0.0018887644400820136,0.0004926081164740026,0.0111459381878376,0.0036471791099756956
51,0.2223,0.0038933181203901768,0.007767588831484318,0.001957979751750827,0.0005655998247675598,0.011493886820971966,0.0037521810736507177
52,0.2262,0.004032650962471962,0.008044860325753689,0.002028467832133174,0.000641547201666981,0.011846805922687054,0.003858286188915372
53,0.2301,0.004174447618424892,0.00832698680460453,0.00210023345425725,0.0007196955848485231,0.012204798869788647,0.003966064658015966
54,0.234,0.004318710416555405,0.008613967336714268,0.00217327824793756,0.00080018030712381,0.012567706406116486,0.004074620082974434
55,0.2379,0.004465440753847361,0.008905800990760326,0.0022476024460047483,0.0008834346081130207,0.01293543353676796,0.004184836987406015
56,0.2418,0.004614637698978186,0.009202486835420132,0.002323210472241044,0.0009692423045635223,0.013307695277035236,0.004296575207263231
57,0.2457,0.004766304977238178,0.009504025802016258,0.0024001039564609528,0.0010580271482467651,0.013684670440852642,0.004409600980579853
58,0.2496,0.004920442588627338,0.009810416027903557,0.0024782835971564054,0.0011491484474390745,0.014066639356315136,0.004523339215666056
59,0.2535,0.005077052861452103,0.010121657513082027,0.0025577517226338387,0.0012422242434695363,0.014453730545938015,0.004638726823031902
60,0.2574,0.005236133933067322,0.01043774839490652,0.0026385141536593437,0.0013380292803049088,0.01484603714197874,0.004756137263029814
61,0.2613,0.0053976899944245815,0.010758690536022186,0.002720567863434553,0.0014366117538884282,0.01524274330586195,0.004873991012573242
62,0.2652,0.0055617219768464565,0.0110844811424613,0.002803921001031995,0.0015381686389446259,0.015644412487745285,0.0049938056617975235
63,0.2691,0.005728229880332947,0.011415120214223862,0.002888571936637163,0.0016416481230407953,0.016050955280661583,0.005115239880979061
64,0.273,0.005897216498851776,0.011750606819987297,0.002974524861201644,0.0017476228531450033,0.01646326668560505,0.005237519275397062
65,0.2769,0.006068681366741657,0.01209094189107418,0.003061781171709299,0.0018564523197710514,0.016879746690392494,0.005361261311918497
66,0.2808,0.006242627277970314,0.012436123564839363,0.0031503443606197834,0.001967219403013587,0.01730143278837204,0.005485749337822199
67,0.2847,0.006419055163860321,0.012786149978637695,0.0032402153592556715,0.002081549959257245,0.017728175967931747,0.005611402448266745
68,0.2886,0.00659796642139554,0.013141022995114326,0.00333139905706048,0.0021978768054395914,0.01815963350236416,0.005738410167396069
69,0.2925,0.006779361516237259,0.013500737957656384,0.0034238980151712894,0.002317153848707676,0.018596330657601357,0.0058668507263064384
70,0.2964,0.00696324510499835,0.01386529952287674,0.003517712699249387,0.0024389661848545074,0.0190371572971344,0.005996398162096739
71,0.3003,0.0071496134623885155,0.014234703034162521,0.0036128482315689325,0.0025632772594690323,0.019482821226119995,0.006127391941845417
72,0.3042,0.007338473107665777,0.014608949422836304,0.0037093048449605703,0.0026906721759587526,0.01993379555642605,0.006260247901082039
73,0.3081,0.0075298212468624115,0.014988038688898087,0.003807088127359748,0.002819810761138797,0.020389428362250328,0.0063934167847037315
74,0.312,0.007723662070930004,0.01537196896970272,0.003906200174242258,0.0029516604263335466,0.020849892869591713,0.006528401747345924
75,0.3159,0.007919997908174992,0.015760736539959908,0.0040066419169306755,0.003085743635892868,0.021316032856702805,0.006665709428489208
76,0.3198,0.0081188278272748,0.016154345124959946,0.004108416847884655,0.0032228496856987476,0.021786442026495934,0.006803558208048344
77,0.3237,0.008320154622197151,0.016552794724702835,0.00421152962371707,0.003362129908055067,0.02226133458316326,0.006942858919501305
78,0.3276,0.008523980155587196,0.016956081613898277,0.004315983038395643,0.003503659041598439,0.02274153381586075,0.007083222270011902
79,0.3315,0.008730307221412659,0.017364202067255974,0.004421778488904238,0.0036485667806118727,0.023225784301757812,0.007225123234093189
80,0.3354,0.008939134888350964,0.017777161672711372,0.004528918769210577,0.0037957446184009314,0.023715727031230927,0.007368412800133228
81,0.3393,0.00915046501904726,0.018194958567619324,0.004637409467250109,0.003944489639252424,0.024210480973124504,0.007512908894568682
82,0.3432,0.009364301338791847,0.01861758902668953,0.004747252911329269,0.004096545744687319,0.024709688499569893,0.007659216411411762
83,0.3471,0.00958064291626215,0.01904505118727684,0.004858450964093208,0.004251066595315933,0.025213737040758133,0.007806304842233658
84,0.351,0.009799493476748466,0.019477345049381256,0.0049710082821547985,0.0044084698893129826,0.02572314813733101,0.007955514825880527
85,0.3549,0.010020854882895947,0.019914478063583374,0.0050849271938204765,0.004568132571876049,0.02623751014471054,0.008105618879199028
86,0.3588,0.010244728997349739,0.020356435328722,0.005200209561735392,0.004730533808469772,0.026756759732961655,0.008257965557277203
87,0.3627,0.010471117682754993,0.02080322615802288,0.005316862370818853,0.004895462188869715,0.027281271293759346,0.008410496637225151
88,0.3666,0.010700021870434284,0.021254848688840866,0.005434886086732149,0.005063233431428671,0.02780982106924057,0.008564851246774197
89,0.3705,0.010931442491710186,0.02171129733324051,0.005554285831749439,0.005232581868767738,0.02834402583539486,0.00872080959379673
90,0.3744,0.011165384203195572,0.02217257209122181,0.005675063468515873,0.005405259784311056,0.02888282760977745,0.008878132328391075
91,0.3783,0.011401846073567867,0.022638676688075066,0.005797225050628185,0.005580204073339701,0.029426289722323418,0.00903623178601265
92,0.3822,0.011640832759439945,0.02310960739850998,0.005920771509408951,0.005757609382271767,0.02997477352619171,0.009196938946843147
93,0.3861,0.011882344260811806,0.023585360497236252,0.006045708432793617,0.005938460119068623,0.030527861788868904,0.009357700124382973
94,0.39,0.012126384302973747,0.024065939709544182,0.006172035355120897,0.0061216470785439014,0.031086374074220657,0.009520028717815876
95,0.3939,0.012372953817248344,0.02455134131014347,0.006299762520939112,0.006307343486696482,0.03164949640631676,0.009683646261692047
96,0.3978,0.012622054666280746,0.02504156343638897,0.006428887136280537,0.006495586596429348,0.032217565923929214,0.00984888430684805
97,0.4017,0.012873687781393528,0.025536606088280678,0.006559416651725769,0.006686910055577755,0.03278936818242073,0.010015753097832203
98,0.4056,0.013127859681844711,0.026036472991108894,0.006691353861242533,0.006880521308630705,0.03336692973971367,0.01018376462161541
99,0.4095,0.013384566642343998,0.026541154831647873,0.006824703887104988,0.0070763202384114265,0.03394901752471924,0.010353176854550838
100,0.4134,0.013643816113471985,0.027050655335187912,0.006959469523280859,0.007275417447090149,0.03453616797924042,0.010524020530283451
101,0.4173,0.013905605301260948,0.02756497450172901,0.007095653098076582,0.007477045524865389,0.03512763977050781,0.010696620680391788
102,0.4212,0.014169941656291485,0.028084108605980873,0.007233259733766317,0.0076808929443359375,0.035724446177482605,0.010870538651943207
103,0.4251,0.014436822384595871,0.028608059510588646,0.007372295018285513,0.00788757111877203,0.03632598742842674,0.011046248488128185
104,0.429,0.014706254936754704,0.029136821627616882,0.0075127617456018925,0.00809729378670454,0.036932650953531265,0.011222639121115208
105,0.4329,0.014978238381445408,0.02967039681971073,0.007654663175344467,0.008309608325362206,0.0375438928604126,0.011400768533349037
106,0.4368,0.015252775512635708,0.030208783224225044,0.007798004895448685,0.008523864671587944,0.038159631192684174,0.011580447666347027
107,0.4407,0.015529868192970753,0.03075198270380497,0.007942788302898407,0.008740895427763462,0.03878096863627434,0.01176183670759201
108,0.4446,0.015809517353773117,0.03129998594522476,0.008089021779596806,0.008961177431046963,0.03940626606345177,0.011944631114602089
109,0.4485,0.016091730445623398,0.031852804124355316,0.008236706256866455,0.009183608926832676,0.04003790020942688,0.012128396891057491
110,0.4524,0.01637650653719902,0.032410427927970886,0.008385846391320229,0.009408676065504551,0.04067337512969971,0.012313873507082462
111,0.4563,0.016663845628499985,0.032972853630781174,0.008536448702216148,0.009637093171477318,0.04131379723548889,0.012501033022999763
112,0.4602,0.016953757032752037,0.03354008495807648,0.008688514120876789,0.009868255816400051,0.041958998888731,0.012690477073192596
113,0.4641,0.017246238887310028,0.034112121909856796,0.008842051960527897,0.01010129228234291,0.04260912537574768,0.01288109365850687
114,0.468,0.017541291192173958,0.034688957035541534,0.008997059427201748,0.010337485931813717,0.04326392337679863,0.013072491623461246
115,0.4719,0.017838921397924423,0.03527060151100159,0.009153547696769238,0.010575741529464722,0.04392355680465698,0.013265241868793964
116,0.4758,0.018139133229851723,0.03585703670978546,0.00931151770055294,0.010816328227519989,0.04458867385983467,0.013459953479468822
117,0.4797,0.01844192110002041,0.03644827753305435,0.009470975957810879,0.011060291901230812,0.0452582947909832,0.013656068593263626
118,0.4836,0.018747296184301376,0.037044309079647064,0.009631926193833351,0.011306408792734146,0.045932967215776443,0.013853355310857296
119,0.4875,0.019055258482694626,0.037645142525434494,0.009794371202588081,0.011555821634829044,0.046613357961177826,0.014052331447601318
120,0.4914,0.019365807995200157,0.038250770419836044,0.009958318434655666,0.011807053349912167,0.047297824174165726,0.014253413304686546
121,0.4953,0.019678950309753418,0.03886118903756142,0.01012377068400383,0.012061866000294685,0.04798690974712372,0.014455996453762054
122,0.4992,0.019994689151644707,0.03947639837861061,0.010290735401213169,0.012319149449467659,0.04868055135011673,0.014659458771348
123,0.5031,0.020313024520874023,0.040096402168273926,0.010459215380251408,0.012578949332237244,0.04937940463423729,0.014864534139633179
124,0.507,0.020633962005376816,0.040721192955970764,0.010629214346408844,0.012841719202697277,0.05008331313729286,0.015071188099682331
125,0.5109,0.020957501605153084,0.041350774466991425,0.0108007388189435,0.013106434606015682,0.050791457295417786,0.015280256979167461
126,0.5148,0.021283648908138275,0.04198513925075531,0.010973794385790825,0.013375072740018368,0.05150425806641579,0.015490550547838211
127,0.5187,0.02161240577697754,0.04262429475784302,0.01114838570356369,0.013645719736814499,0.05222219228744507,0.015702221542596817
128,0.5226,0.021943775936961174,0.04326822981238365,0.011324516497552395,0.013919421471655369,0.05294497683644295,0.015915345400571823
129,0.5265,0.02227776125073433,0.04391694813966751,0.011502192355692387,0.014195185154676437,0.0536724291741848,0.01613025739789009
130,0.5304,0.022614365443587303,0.044570449739694595,0.011681418865919113,0.014474237337708473,0.05440456420183182,0.016346577554941177
131,0.5343,0.022953590378165245,0.04522872716188431,0.011862199753522873,0.014755853451788425,0.055141519755125046,0.01656435616314411
132,0.5382,0.023295443505048752,0.045891787856817245,0.012044543400406837,0.015039833262562752,0.05588291957974434,0.016783706843852997
133,0.5421,0.023639921098947525,0.04655962064862251,0.012228451669216156,0.015326947905123234,0.05663035437464714,0.017005104571580887
134,0.546,0.02398703247308731,0.04723223298788071,0.01241393107920885,0.015616540797054768,0.05738246813416481,0.01722784712910652
135,0.5499,0.02433677949011326,0.04790961742401123,0.012600988149642944,0.015908464789390564,0.058139245957136154,0.01745206117630005
136,0.5538,0.02468916028738022,0.048591770231723785,0.01278962567448616,0.016202939674258232,0.05890057608485222,0.017678044736385345
137,0.5577,0.025044184178113937,0.04927869886159897,0.012979852966964245,0.01650019735097885,0.05966660752892494,0.017905401065945625
138,0.5616,0.025401854887604713,0.04997039586305618,0.013171671889722347,0.016800587996840477,0.060437507927417755,0.018134471029043198
139,0.5655,0.025762172415852547,0.05066686123609543,0.013365088030695915,0.017103983089327812,0.06121336668729782,0.018364891409873962
140,0.5694,0.026125140488147736,0.05136809125542641,0.01356010977178812,0.01740967482328415,0.06199357286095619,0.018596861511468887
141,0.5733,0.02649076282978058,0.052074089646339417,0.013756741769611835,0.01771840639412403,0.06277873367071152,0.01883080042898655
142,0.5772,0.026859046891331673,0.05278484523296356,0.01395498774945736,0.01803002879023552,0.06356866657733917,0.01906679756939411
143,0.5811,0.02722999081015587,0.05350036546587944,0.014154855161905289,0.018344253301620483,0.06436353176832199,0.019304314628243446
144,0.585,0.027603600174188614,0.05422064661979675,0.014356349594891071,0.018661538138985634,0.06516342610120773,0.019543077796697617
145,0.5889,0.027979878708720207,0.0549456812441349,0.01455947570502758,0.018981369212269783,0.0659685805439949,0.01978357881307602
146,0.5928,0.028358832001686096,0.05567547306418419,0.014764241874217987,0.019304221495985985,0.06677854061126709,0.02002611942589283
147,0.5967,0.02874045819044113,0.05641002580523491,0.014970649965107441,0.019629472866654396,0.0675930455327034,0.020269732922315598
148,0.6006,0.02912476658821106,0.05714932456612587,0.015178711153566837,0.01995755359530449,0.06841223686933517,0.020515015348792076
149,0.6045,0.02951175719499588,0.057893380522727966,0.015388425439596176,0.020288709551095963,0.06923616677522659,0.020762501284480095
150,0.6084,0.02990143746137619,0.0586421824991703,0.015599803999066353,0.02062235027551651,0.07006492465734482,0.021011412143707275
151,0.6123,0.03029380738735199,0.05939573049545288,0.01581284962594509,0.020958181470632553,0.07089871168136597,0.02126198820769787
152,0.6162,0.030688874423503876,0.060154028236866,0.01602756977081299,0.021297961473464966,0.0717366635799408,0.021514447405934334
153,0.6201,0.031086640432476997,0.060917068272829056,0.01624397188425064,0.021640073508024216,0.07258014380931854,0.02176838554441929
154,0.624,0.0314871110022068,0.061684854328632355,0.016462059691548347,0.02198450267314911,0.07342727482318878,0.022024288773536682
155,0.6279,0.03189028427004814,0.062457382678985596,0.016681842505931854,0.022332148626446724,0.0742797702550888,0.022282175719738007
156,0.6318,0.03229616954922676,0.06323464214801788,0.01690332032740116,0.022682657465338707,0.0751362144947052,0.02254144847393036
157,0.6357,0.032704778015613556,0.06401664018630981,0.017126508057117462,0.023036906495690346,0.07599769532680511,0.02280302904546261
158,0.6396,0.03311610221862793,0.06480337679386139,0.017351407557725906,0.02339276298880577,0.07686466723680496,0.023065779358148575
159,0.6435,0.03353014588356018,0.06559484452009201,0.01757802441716194,0.023752259090542793,0.07773610949516296,0.023330165073275566
160,0.6474,0.033946920186281204,0.06639104336500168,0.017806366086006165,0.024114426225423813,0.07861287146806717,0.023596685379743576
161,0.6513,0.0343664288520813,0.0671919733285904,0.018036440014839172,0.024479059502482414,0.07949396967887878,0.023865098133683205
162,0.6552,0.034788671880960464,0.06799763441085815,0.018268253654241562,0.024846652522683144,0.08037955313920975,0.024134887382388115
163,0.6591,0.035213652998209,0.06880801171064377,0.01850181072950363,0.02521730214357376,0.0812700092792511,0.02440670132637024
164,0.663,0.0356413871049881,0.06962312757968903,0.018737120553851128,0.02559060975909233,0.08216572552919388,0.024680422618985176
165,0.6669,0.036071863025426865,0.07044294476509094,0.01897418685257435,0.025966791436076164,0.08306591957807541,0.024955548346042633
166,0.6708,0.036505091935396194,0.0712674930691719,0.01921302266418934,0.026345938444137573,0.0839703381061554,0.025232814252376556
167,0.6747,0.03694108501076698,0.07209676504135132,0.01945362612605095,0.02672806940972805,0.08487991243600845,0.0255116019397974
168,0.6786,0.03737984225153923,0.07293074578046799,0.019696012139320374,0.027112966403365135,0.08579481393098831,0.02579285018146038
169,0.6825,0.037821363657712936,0.07376944273710251,0.01994018256664276,0.027500169351696968,0.0867135226726532,0.026075582951307297
170,0.6864,0.038265660405159,0.07461284846067429,0.02018614672124386,0.02789042703807354,0.08763756603002548,0.026359923183918
171,0.6903,0.03871273249387741,0.07546096295118332,0.020433912053704262,0.028283869847655296,0.08856545388698578,0.02664542756974697
172,0.6942,0.03916258364915848,0.07631378620862961,0.02068348228931427,0.028679534792900085,0.08949871361255646,0.026933640241622925
173,0.6981,0.039615221321582794,0.07717131078243256,0.02093486674129963,0.029079079627990723,0.09043676406145096,0.02722392976284027
174,0.702,0.04007065296173096,0.07803354412317276,0.021188076585531235,0.02948009967803955,0.09137945622205734,0.027515415102243423
175,0.7059,0.040528882294893265,0.07890047878026962,0.021443113684654236,0.02988479845225811,0.09232724457979202,0.027808982878923416
176,0.7098,0.04098990932106972,0.07977210730314255,0.02169998548924923,0.030292987823486328,0.09327901899814606,0.028104344382882118
177,0.7137,0.04145374894142151,0.08064844459295273,0.02195870317518711,0.03070412576198578,0.09423594176769257,0.02840222232043743
178,0.7176,0.04192039370536804,0.08152946084737778,0.022219272330403328,0.031118284910917282,0.09519759565591812,0.02870151400566101
179,0.7215,0.042389851063489914,0.08241517096757889,0.022481698542833328,0.03153466060757637,0.09616374224424362,0.029002495110034943
180,0.7254,0.04286213591694832,0.08330557495355606,0.022745991125702858,0.0319548137485981,0.0971347838640213,0.02930627390742302
181,0.7293,0.043337248265743256,0.0842006728053093,0.023012161254882812,0.03237789869308472,0.09811045974493027,0.02961156889796257
182,0.7332,0.043815191835165024,0.0851004496216774,0.023280208930373192,0.03280361741781235,0.09909094125032425,0.029919039458036423
183,0.7371,0.04429597035050392,0.08600490540266037,0.02355014905333519,0.03323214873671532,0.10007588565349579,0.030228255316615105
184,0.741,0.044779591262340546,0.0869140475988388,0.023821983486413956,0.033663682639598846,0.10106601566076279,0.030539309605956078
185,0.7449,0.04526606202125549,0.08782786130905151,0.024095723405480385,0.03409786894917488,0.10206065326929092,0.03085213154554367
186,0.7488,0.045755378901958466,0.08874635398387909,0.024371376261115074,0.03453519567847252,0.10305968672037125,0.03116678260266781
187,0.7527,0.046247560530900955,0.08966952562332153,0.02464895136654377,0.03497607260942459,0.10406384617090225,0.03148374333977699
188,0.7566,0.04674261063337326,0.09059735387563705,0.02492845430970192,0.03541984036564827,0.1050725132226944,0.03180140629410744
189,0.7605,0.04724052548408508,0.09152986854314804,0.02520989254117012,0.03586658462882042,0.10608524829149246,0.03212190791964531
190,0.7644,0.04774131253361702,0.0924670398235321,0.025493279099464417,0.03631629794836044,0.10710333287715912,0.03244444727897644
191,0.7683,0.048244982957839966,0.09340887516736984,0.025778617709875107,0.03676880523562431,0.10812642425298691,0.032770078629255295
192,0.7722,0.04875154048204422,0.09435537457466125,0.026065917685627937,0.03722460940480232,0.10915395617485046,0.033097270876169205
193,0.7761,0.04926099255681038,0.09530652314424515,0.026355184614658356,0.037683047354221344,0.11018592119216919,0.033425912261009216
194,0.78,0.04977333918213844,0.09626232832670212,0.026646431535482407,0.038144659250974655,0.11122211068868637,0.033756840974092484
195,0.7839,0.05028859153389931,0.09722279757261276,0.026939665898680687,0.03861013427376747,0.11226378381252289,0.03409050777554512
196,0.7878,0.05080675706267357,0.09818791598081589,0.027234895154833794,0.03907778859138489,0.11330950260162354,0.03442588821053505
197,0.7917,0.05132783576846123,0.0991576686501503,0.027532128617167473,0.039548180997371674,0.1143597662448883,0.034762319177389145
198,0.7956,0.05185183510184288,0.10013207793235779,0.027831370010972023,0.04002184420824051,0.11541499197483063,0.03510156273841858
199,0.7995,0.05237876996397972,0.10111113637685776,0.028132637962698936,0.0404987595975399,0.11647551506757736,0.035442594438791275
200,0.8034,0.05290863290429115,0.10209482163190842,0.028435930609703064,0.04097900167107582,0.11754076927900314,0.03578627109527588
201,0.8073,0.05344143882393837,0.10308315604925156,0.02874126471579075,0.04146208241581917,0.11861030012369156,0.036131978034973145
202,0.8112,0.05397719144821167,0.10407610982656479,0.02904864400625229,0.04194894805550575,0.11968454718589783,0.036480072885751724
203,0.8151,0.05451590195298195,0.1050737053155899,0.02935807965695858,0.04243794456124306,0.12076301872730255,0.036829378455877304
204,0.819,0.05505756661295891,0.10607593506574631,0.02966958098113537,0.042930372059345245,0.12184583395719528,0.03718121722340584
205,0.8229,0.05560220032930374,0.1070827841758728,0.02998315542936325,0.0434255450963974,0.12293405085802078,0.03753543645143509
206,0.8268,0.05614980310201645,0.10809425264596939,0.030298810452222824,0.0439235121011734,0.12402676045894623,0.037891969084739685
207,0.8307,0.05670039355754852,0.10911034792661667,0.03061656281352043,0.04442496597766876,0.12512417137622833,0.0382503941655159
208,0.8346,0.05725396052002907,0.11013104766607285,0.030936414375901222,0.044929664582014084,0.12622591853141785,0.03861004859209061
209,0.8385,0.057810526341199875,0.11115638166666031,0.03125837445259094,0.04543766751885414,0.1273326724767685,0.038972921669483185
210,0.8424,0.058370091021060944,0.11218631267547607,0.03158245608210564,0.04594879224896431,0.12844401597976685,0.03933727368712425
211,0.8463,0.05893266201019287,0.11322086304426193,0.03190866857767105,0.04646344855427742,0.12956032156944275,0.03970437869429588
212,0.8502,0.05949823930859566,0.11426001042127609,0.032237015664577484,0.046980902552604675,0.1306808888912201,0.04007275030016899
213,0.8541,0.06006685271859169,0.11530376970767975,0.03256751969456673,0.047501057386398315,0.13180577754974365,0.04044438898563385
214,0.858,0.06063848361372948,0.11635211855173111,0.03290017321705818,0.04802526906132698,0.13293592631816864,0.040817826986312866
215,0.8619,0.06121314689517021,0.11740506440401077,0.03323499485850334,0.048552341759204865,0.1340702772140503,0.041194185614585876
216,0.8658,0.06179085746407509,0.11846261471509933,0.0335719995200634,0.04908265173435211,0.13520924746990204,0.041572485119104385
217,0.8697,0.06237161532044411,0.11952473968267441,0.03391118720173836,0.04961588233709335,0.1363532394170761,0.04195265844464302
218,0.8736,0.06295543164014816,0.12059146910905838,0.03425257280468941,0.05015261098742485,0.1375010758638382,0.04233502224087715
219,0.8775,0.06354230642318726,0.12166276574134827,0.034596167504787445,0.050692230463027954,0.13865388929843903,0.04271983355283737
220,0.8814,0.06413225084543228,0.12273865938186646,0.03494197875261307,0.05123531073331833,0.139811173081398,0.043107565492391586
221,0.8853,0.06472527980804443,0.12381912022829056,0.03529001772403717,0.051782459020614624,0.1409733146429062,0.04349667951464653
222,0.8892,0.06532139331102371,0.12490414828062057,0.03564029186964035,0.05233229696750641,0.14213994145393372,0.043888241052627563
223,0.8931,0.06592059880495071,0.1259937584400177,0.0359928123652935,0.05288563668727875,0.14331120252609253,0.04428250342607498
224,0.897,0.06652291119098663,0.12708795070648193,0.03634759411215782,0.05344147980213165,0.14448677003383636,0.04467877000570297
