Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
231.332357,97.19857,-946.316367,0.021229,-0.012549,-0.098319,0.002425,175.173993,-11.423091,2.556257
229.746218,95.825834,-951.149927,0.022603,-0.009637,-0.099362,0.002475,175.167607,-11.437549,2.576151
223.706686,103.911258,-957.838057,0.024589,0.014698,-0.102125,0.00245,175.158954,-11.452786,2.597025
207.906296,110.720243,-956.679651,0.02581,0.047009,-0.104116,0.00245,175.148064,-11.467434,2.619028
195.095168,112.636273,-954.162439,0.024283,0.057513,-0.10275,0.00245,175.136272,-11.479535,2.641108
186.310395,113.929001,-953.796571,0.022603,0.044608,-0.098561,0.00245,175.123994,-11.487012,2.662517
182.04002,112.231532,-953.505439,0.02016,0.041205,-0.088065,0.002425,175.112304,-11.492643,2.682087
177.281601,113.857937,-950.55487,0.020465,0.048254,-0.074646,0.00245,175.1004,-11.498112,2.700133
177.525622,120.776956,-946.926879,0.019396,0.048937,-0.060838,0.00245,175.08634,-11.504068,2.716699
178.562714,122.829375,-944.189695,0.018785,0.039414,-0.048326,0.002425,175.071852,-11.509201,2.731387
181.36896,122.1768,-943.277519,0.020007,0.027066,-0.036477,0.00245,175.058163,-11.513804,2.744306
187.591508,112.713461,-943.805279,0.021381,0.011737,-0.023287,0.00245,175.048365,-11.518446,2.7545
199.243533,105.874451,-942.965578,0.023519,-0.003104,-0.01218,0.00245,175.041557,-11.525005,2.762461
210.834553,98.745063,-942.757933,0.025199,-0.008754,-0.000798,0.00245,175.037758,-11.534682,2.768241
220.22938,96.995542,-941.977721,0.02917,-0.009108,0.005393,0.002425,175.035254,-11.547383,2.77298
228.648121,96.588636,-939.441401,0.031308,-0.006929,0.007473,0.00245,175.033202,-11.563282,2.777474
233.772572,99.315657,-936.107363,0.036043,-0.010856,0.007493,0.002475,175.030844,-11.580471,2.782157
240.605173,96.834402,-932.741697,0.041388,-0.024247,0.003725,0.002425,175.029814,-11.598081,2.786993
244.326501,96.163472,-933.087046,0.049483,-0.040779,-0.002035,0.002475,175.030135,-11.614409,2.792482
248.230844,97.828655,-934.576309,0.054522,-0.051556,-0.006916,0.002425,175.030427,-11.630224,2.798543
251.769156,96.710437,-935.151889,0.062006,-0.056581,-0.013585,0.00245,175.032041,-11.646239,2.805467
250.671059,96.863578,-940.880776,0.067657,-0.058919,-0.018996,0.00245,175.034428,-11.660941,2.81311
250.488043,103.783911,-945.273077,0.073307,-0.059111,-0.029551,0.00245,175.035139,-11.674931,2.822697
247.315764,115.30249,-947.897599,0.074987,-0.058013,-0.035568,0.00245,175.032185,-11.687623,2.833913
246.156662,126.811564,-949.145809,0.072086,-0.05612,-0.042968,0.002425,175.024806,-11.699897,2.846863
244.509517,132.579229,-953.4325,0.067046,-0.053413,-0.047823,0.00245,175.01498,-11.711484,2.860983
243.594436,128.098263,-957.303243,0.060326,-0.049716,-0.050878,0.00245,175.0058,-11.722922,2.875246
241.215227,122.023274,-957.850866,0.048719,-0.043359,-0.051897,0.00245,174.997001,-11.734422,2.889318
237.737921,120.048699,-954.241037,0.038945,-0.036644,-0.053773,0.00245,174.987302,-11.74597,2.903634
234.382626,119.044283,-947.019969,0.031156,-0.035701,-0.05512,0.002425,174.976541,-11.757078,2.918016
232.369449,115.678056,-940.41552,0.023519,-0.042818,-0.052868,0.002475,174.965713,-11.767037,2.932047
234.260615,114.733691,-937.190667,0.021076,-0.052174,-0.051768,0.002425,174.954847,-11.776556,2.945517
231.210347,113.499043,-929.522312,0.023061,-0.053373,-0.052677,0.00245,174.944389,-11.785451,2.959189
230.783309,113.323123,-926.367865,0.027643,-0.049874,-0.051542,0.00245,174.93458,-11.794909,2.972747
229.807223,114.546951,-924.639618,0.034363,-0.052622,-0.05454,0.00245,174.925194,-11.803705,2.98679
227.000976,120.066879,-923.595574,0.040014,-0.057863,-0.058279,0.00245,174.914627,-11.810805,3.001686
223.157638,123.510197,-924.918423,0.045817,-0.068473,-0.061866,0.00245,174.90373,-11.814964,3.017179
219.741337,119.931147,-927.825692,0.050246,-0.076242,-0.066198,0.002425,174.894696,-11.816718,3.032773
216.447047,113.760711,-934.91244,0.056202,-0.077556,-0.069957,0.00245,174.888846,-11.816609,3.048526
209.492435,107.132729,-941.918521,0.062311,-0.069092,-0.071266,0.00245,174.886309,-11.814947,3.064059
201.439727,111.796107,-946.840185,0.063533,-0.050324,-0.069688,0.00245,174.882567,-11.812955,3.079886
191.495852,114.743662,-952.728241,0.065366,-0.027121,-0.066285,0.002425,174.878313,-11.810629,3.095537
182.16203,117.702326,-952.786224,0.065366,-0.010132,-0.057124,0.002475,174.873421,-11.807802,3.110567
176.671547,119.202506,-955.442085,0.066893,-0.004964,-0.045715,0.002425,174.868561,-11.803841,3.123868
173.682284,120.566297,-958.317919,0.068573,-0.008059,-0.031852,0.00245,174.8641,-11.798546,3.135326
174.048316,119.258132,-960.755218,0.070253,-0.009186,-0.017685,0.00245,174.860847,-11.793284,3.144632
179.965837,120.448167,-962.355926,0.069184,-0.013224,-0.002474,0.002425,174.85752,-11.789443,3.151724
185.944363,123.334917,-965.313179,0.065977,-0.020956,0.008419,0.00245,174.853368,-11.786433,3.157372
195.400195,123.316562,-966.570703,0.063228,-0.027463,0.019442,0.00245,174.849272,-11.785596,3.161341
204.245974,127.16754,-969.36446,0.058646,-0.028997,0.025984,0.002475,174.843711,-11.787236,3.164585
215.287945,130.091,-969.806665,0.053759,-0.025794,0.029716,0.00245,174.836624,-11.792761,3.167509
223.401659,127.835456,-973.280762,0.047497,-0.020239,0.032117,0.00245,174.829656,-11.801359,3.169971
229.807223,125.449455,-973.527089,0.038945,-0.017117,0.032849,0.002425,174.822295,-11.812306,3.172202
234.870669,121.340288,-975.242817,0.02749,-0.019881,0.03126,0.00245,174.814792,-11.824289,3.174326
241.947291,119.849614,-973.963267,0.015425,-0.023345,0.029977,0.00245,174.806064,-11.837997,3.176489
245.729624,120.324763,-973.851822,0.003207,-0.025133,0.024224,0.00245,174.795366,-11.852476,3.179471
246.400683,121.967359,-967.764409,-0.007789,-0.029519,0.018175,0.00245,174.782258,-11.866853,3.183408
249.084919,122.051039,-963.045212,-0.016494,-0.036581,0.011499,0.002425,174.767655,-11.881281,3.18821
249.023914,122.728654,-958.186708,-0.022145,-0.043905,0.004605,0.00245,174.751706,-11.894886,3.193999
250.732064,121.932444,-952.921956,-0.028407,-0.051701,-0.001616,0.00245,174.734858,-11.908214,3.200547
253.050268,119.742322,-947.858821,-0.032225,-0.058194,-0.007375,0.00245,174.717935,-11.921648,3.207707
251.464129,119.553978,-942.514155,-0.036348,-0.063472,-0.013632,0.002425,174.700268,-11.934175,3.215648
253.050268,119.837111,-937.30955,-0.037723,-0.065225,-0.019534,0.00245,174.681961,-11.947206,3.224511
255.551489,119.362716,-936.355582,-0.040166,-0.066829,-0.025401,0.002475,174.663288,-11.960695,3.234221
254.026354,118.961646,-935.447078,-0.038639,-0.066589,-0.031776,0.002425,174.644993,-11.973745,3.244645
252.623231,126.000205,-930.725812,-0.039556,-0.062676,-0.03776,0.002475,174.623762,-11.986993,3.256667
249.389946,131.679959,-930.897501,-0.041694,-0.057905,-0.043386,0.00245,174.600348,-11.9997,3.269835
245.607613,131.844962,-929.730903,-0.043984,-0.054972,-0.050542,0.002425,174.576493,-12.011564,3.283951
242.252318,132.310604,-928.243147,-0.049024,-0.048103,-0.057088,0.00245,174.551519,-12.023237,3.299233
239.141044,130.780399,-923.589178,-0.053148,-0.043313,-0.061455,0.00245,174.526249,-12.03484,3.315118
236.578819,126.422741,-921.039584,-0.053301,-0.03987,-0.064099,0.00245,174.502353,-12.046231,3.33112
233.345534,127.001992,-921.906297,-0.051773,-0.030023,-0.064613,0.002425,174.4787,-12.057789,3.347203
232.491459,127.263003,-923.286279,-0.048719,-0.019975,-0.063981,0.00245,174.455453,-12.07029,3.363455
229.563202,133.293283,-921.746568,-0.045512,-0.013277,-0.06445,0.00245,174.430622,-12.082763,3.380289
227.183992,136.473426,-919.810114,-0.044137,-0.0127,-0.065569,0.00245,174.404901,-12.094579,3.397515
226.695949,137.06143,-923.11855,-0.042763,-0.023301,-0.068526,0.002425,174.379515,-12.104373,3.414853
226.634944,132.285003,-924.928122,-0.042152,-0.037348,-0.071507,0.00245,174.355909,-12.111999,3.43218
227.672035,120.321205,-929.488711,-0.041999,-0.055486,-0.073095,0.00245,174.336711,-12.117109,3.448559
229.441191,104.800479,-930.371984,-0.043679,-0.067609,-0.076252,0.00245,174.32261,-12.121083,3.464085
229.563202,97.375629,-928.103166,-0.041235,-0.063453,-0.073238,0.00245,174.31144,-12.125928,3.478712
227.855051,96.448112,-925.751615,-0.032988,-0.06002,-0.066472,0.002425,174.301988,-12.130995,3.492224
229.380185,102.047953,-925.315437,-0.022603,-0.060438,-0.064687,0.002475,174.29202,-12.1364,3.50614
226.02489,106.695894,-932.308534,-0.010538,-0.046456,-0.066114,0.00245,174.282459,-12.142063,3.520592
221.327477,106.801408,-936.231425,-0.000305,-0.023955,-0.065072,0.00245,174.274451,-12.149015,3.535185
217.545144,109.718183,-941.186786,0.005498,-0.013658,-0.060147,0.00245,174.266618,-12.155815,3.549381
215.592972,111.141272,-949.124247,0.008247,-0.01159,-0.052916,0.002425,174.259273,-12.161722,3.56248
216.93509,111.912538,-955.084121,0.009469,-0.009111,-0.0481,0.00245,174.252229,-12.16803,3.575047
217.362128,113.415635,-958.55389,0.008094,-0.007409,-0.040641,0.00245,174.244887,-12.17452,3.586643
216.752074,113.663373,-963.884624,0.008094,-0.019896,-0.038236,0.00245,174.237819,-12.178702,3.597682
221.571498,113.870825,-966.906353,0.005193,-0.035109,-0.034903,0.00245,174.230583,-12.182092,3.608005
223.706686,111.646813,-970.247732,0.001375,-0.04763,-0.032349,0.002425,174.223847,-12.184225,3.617506
227.367008,108.435891,-971.251491,-0.002902,-0.057512,-0.031686,0.00245,174.217661,-12.186055,3.62662
231.271352,105.108442,-969.086873,-0.006109,-0.062899,-0.032793,0.00245,174.212053,-12.188509,3.635594
233.162518,102.347821,-965.598749,-0.010843,-0.062479,-0.03191,0.002425,174.206661,-12.191929,3.644189
234.077599,103.032779,-960.237235,-0.013287,-0.0677,-0.031723,0.00245,174.200528,-12.19525,3.652848
235.785749,104.736933,-956.015212,-0.012065,-0.072135,-0.033547,0.00245,174.193847,-12.198755,3.661845
235.541728,111.395598,-955.017385,-0.009011,-0.061519,-0.034665,0.002475,174.185294,-12.203606,3.67171
229.31918,114.98425,-948.410868,-0.006262,-0.047395,-0.034019,0.00245,174.175734,-12.208947,3.681896
228.282089,114.587604,-946.185446,-0.007178,-0.046852,-0.032323,0.002425,174.166225,-12.214216,3.691739
230.539287,113.760519,-945.063557,-0.00504,-0.052405,-0.032057,0.00245,174.157289,-12.219479,3.701492
229.807223,115.940478,-944.740235,-0.002902,-0.054459,-0.030656,0.00245,174.14801,-12.22422,3.711162
231.637384,116.501471,-941.788913,0.001833,-0.056034,-0.031967,0.00245,174.139104,-12.229502,3.72105
233.528551,117.662987,-939.260688,0.004276,-0.057888,-0.032088,0.00245,174.130101,-12.235285,3.731021
235.90776,120.481591,-939.790148,0.006109,-0.062437,-0.034096,0.00245,174.120441,-12.241069,3.741397
237.066862,123.14178,-942.04861,0.0084,-0.062799,-0.038573,0.002425,174.110249,-12.246915,3.752469
234.32162,125.958974,-939.633337,0.006414,-0.063762,-0.041152,0.00245,174.098695,-12.251806,3.7642
235.297706,126.100541,-937.031034,0.005345,-0.068243,-0.046125,0.00245,174.08676,-12.256489,3.776595
235.602733,127.7533,-936.330078,0.005193,-0.067676,-0.047874,0.00245,174.074232,-12.261336,3.789358
232.491459,125.648172,-934.568037,0.003818,-0.068807,-0.051748,0.002425,174.062112,-12.265153,3.802398
231.149341,123.944868,-932.649089,0.003513,-0.065651,-0.053831,0.00245,174.0504,-12.269036,3.815779
230.417277,126.006794,-931.288216,0.005651,-0.053558,-0.05523,0.00245,174.038216,-12.274407,3.829686
223.706686,127.86202,-925.840201,0.00672,-0.046774,-0.057404,0.00245,174.02527,-12.278894,3.844181
221.998536,128.83359,-925.173695,0.0084,-0.045147,-0.05765,0.002475,174.012232,-12.283044,3.858923
220.717423,124.079942,-924.408825,0.010691,-0.040231,-0.055869,0.002425,174.001237,-12.287589,3.872887
217.667155,121.704201,-924.96605,0.012523,-0.030209,-0.05446,0.00245,173.991377,-12.292487,3.886735
213.396779,120.876362,-924.909574,0.015578,-0.020702,-0.052857,0.00245,173.982286,-12.297316,3.90043
210.2245,123.361385,-922.948176,0.019549,-0.015033,-0.050273,0.00245,173.972918,-12.302027,3.914032
208.028306,124.175293,-922.945259,0.024894,-0.014644,-0.043907,0.00245,173.964258,-12.306131,3.926782
207.967301,123.629738,-923.825149,0.029323,-0.018453,-0.038369,0.002425,173.956655,-12.309662,3.938525
208.028306,121.858848,-928.564112,0.033905,-0.022543,-0.034308,0.00245,173.950698,-12.312374,3.949547
210.956564,119.879753,-931.346759,0.040014,-0.028738,-0.02729,0.00245,173.946656,-12.315082,3.959297
214.738897,116.5251,-933.0735,0.044901,-0.037295,-0.022238,0.00245,173.944712,-12.317788,3.967933
220.961445,115.263809,-938.382209,0.046886,-0.039287,-0.019097,0.002425,173.943766,-12.321881,3.97588
225.475842,120.858472,-940.328361,0.051163,-0.029255,-0.017058,0.00245,173.941709,-12.328626,3.984139
228.221083,127.464332,-939.906867,0.051926,-0.018359,-0.016699,0.00245,173.937525,-12.337707,3.992985
230.11225,131.067572,-937.36989,0.052537,-0.024427,-0.01624,0.00245,173.932167,-12.346671,4.001951
236.151781,130.197188,-938.200646,0.053606,-0.040352,-0.015896,0.002425,173.927338,-12.355259,4.010483
242.984383,128.138933,-939.310014,0.055897,-0.056269,-0.01759,0.00245,173.923661,-12.36366,4.018915
252.379209,124.916245,-942.1337,0.056966,-0.067037,-0.021841,0.002475,173.921331,-12.37318,4.027599
258.235725,130.75507,-944.586533,0.058341,-0.072691,-0.028501,0.002425,173.917095,-12.383447,4.037386
263.970229,144.252649,-949.503966,0.055133,-0.071055,-0.040824,0.002475,173.907982,-12.394837,4.050026
264.580283,149.567946,-951.32766,0.04765,-0.060187,-0.055059,0.00245,173.895713,-12.407497,4.065112
259.760859,146.999339,-952.932697,0.035585,-0.049063,-0.067039,0.002425,173.882304,-12.419872,4.081735
252.013177,143.259053,-951.679501,0.022298,-0.046029,-0.079975,0.00245,173.867853,-12.4301,4.100132
245.546608,135.430873,-951.698417,0.010691,-0.047644,-0.089139,0.00245,173.854128,-12.437952,4.119249
