Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
-9.760859,772.235426,-558.899508,0.120194,-0.117849,-0.064035,0.002425,154.601998,0.424585,0.126673
-7.808687,776.015244,-563.527123,0.127066,-0.113056,-0.063067,0.00245,154.458846,0.439862,0.132721
-2.867252,776.839315,-568.910662,0.132259,-0.12,-0.064225,0.00245,154.318504,0.454288,0.138433
2.745242,777.166212,-575.914675,0.13623,-0.125136,-0.068411,0.00245,154.181312,0.467607,0.144305
7.442655,776.948307,-582.733166,0.138521,-0.126862,-0.072423,0.00245,154.047067,0.47972,0.150525
10.126891,776.049212,-589.586106,0.13791,-0.121828,-0.077831,0.00245,153.915481,0.490575,0.157691
12.262079,777.756845,-595.263696,0.139132,-0.120856,-0.087329,0.002425,153.785767,0.500967,0.165964
9.943875,776.648037,-602.291146,0.135619,-0.122018,-0.098426,0.00245,153.658533,0.513128,0.175617
9.88287,780.297301,-608.766549,0.131648,-0.129588,-0.106947,0.00245,153.532399,0.526768,0.185811
5.79551,782.846702,-614.560008,0.125997,-0.133592,-0.117298,0.00245,153.40716,0.542884,0.196988
0.488043,786.507733,-619.215483,0.117597,-0.136274,-0.125927,0.002475,153.282073,0.561805,0.209138
-4.758419,791.321431,-623.976569,0.112252,-0.141895,-0.135403,0.002425,153.156883,0.583218,0.221751
-10.736945,793.589302,-627.768249,0.1037,-0.143806,-0.141969,0.002475,153.032014,0.607624,0.235266
-17.813568,795.701019,-630.092693,0.095147,-0.142105,-0.147217,0.002425,152.906566,0.633862,0.249132
-27.208394,800.126919,-629.994521,0.086594,-0.139142,-0.149816,0.002425,152.779785,0.662828,0.263387
-35.017082,804.994929,-632.048448,0.078042,-0.131612,-0.149148,0.002475,152.652343,0.693651,0.278252
-40.385554,807.537085,-633.269358,0.071322,-0.117312,-0.146579,0.002425,152.524319,0.723658,0.293264
-45.326989,810.07783,-631.545535,0.06506,-0.099126,-0.139176,0.00245,152.395354,0.752607,0.308588
-51.427526,813.920151,-626.822009,0.061395,-0.087123,-0.131497,0.00245,152.264735,0.781431,0.323613
-53.989751,818.874759,-624.970646,0.059715,-0.082071,-0.12294,0.002425,152.133145,0.809593,0.337627
-57.711079,821.158821,-625.625482,0.059104,-0.072147,-0.113082,0.00245,152.002037,0.837077,0.351139
-59.114202,825.942494,-628.38846,0.05773,-0.057526,-0.101182,0.00245,151.871259,0.86221,0.364057
-61.554417,830.30674,-631.500457,0.055592,-0.041611,-0.089449,0.00245,151.740875,0.88518,0.376507
-60.944363,831.278213,-635.90951,0.051468,-0.029629,-0.075658,0.00245,151.611526,0.905399,0.388005
-58.870181,830.499413,-640.603763,0.045054,-0.020384,-0.061568,0.00245,151.483263,0.922753,0.398357
-59.785261,829.079706,-647.641473,0.038334,-0.010538,-0.049375,0.00245,151.356734,0.938219,0.407865
-55.514885,824.425641,-654.247237,0.027643,-0.003962,-0.03795,0.00245,151.231842,0.950678,0.416425
-52.220595,822.319663,-658.626167,0.015578,0.002692,-0.026193,0.00245,151.107376,0.960419,0.424001
-51.793558,814.191501,-662.976387,0.000458,0.007553,-0.015484,0.00245,150.984067,0.9687,0.43063
-50.634456,809.240565,-664.576246,-0.015883,0.007937,-0.004413,0.00245,150.860478,0.975817,0.435951
-46.913128,803.319566,-664.711785,-0.031614,0.001034,0.002282,0.00245,150.736537,0.982178,0.440005
-45.265983,797.07082,-663.984282,-0.046428,-0.005905,0.009125,0.00245,150.612251,0.988434,0.442767
-42.27672,788.35249,-663.146744,-0.059257,-0.011612,0.014061,0.002425,150.488471,0.994176,0.444527
-39.104441,780.84255,-662.652391,-0.074987,-0.014729,0.021331,0.00245,150.364463,0.998797,0.445252
-36.542216,778.447796,-660.456994,-0.090107,-0.016737,0.025879,0.00245,150.238979,1.002542,0.445292
-33.369937,776.798804,-655.830887,-0.104158,-0.016419,0.029876,0.00245,150.111442,1.004984,0.444865
-32.027818,778.978859,-650.432006,-0.117445,-0.015883,0.033609,0.00245,149.981005,1.006686,0.444007
-31.112738,780.292955,-644.546964,-0.126455,-0.019074,0.035842,0.002425,149.848518,1.008382,0.442633
-28.855539,782.474422,-642.092817,-0.135161,-0.022719,0.03734,0.00245,149.714317,1.009645,0.440826
-26.720351,781.909855,-640.220085,-0.143561,-0.016658,0.038918,0.00245,149.579347,1.00938,0.43927
-29.648609,781.409105,-637.016504,-0.153182,-0.006914,0.041517,0.00245,149.443116,1.008732,0.438104
-30.136652,781.088797,-630.574894,-0.161887,-0.001499,0.044513,0.00245,149.304906,1.007432,0.436963
-28.916545,780.34972,-628.492449,-0.170287,0.000917,0.047589,0.00245,149.165919,1.005249,0.43565
-28.123475,779.365824,-621.893178,-0.179451,-0.001321,0.049104,0.002425,149.025232,1.003092,0.433997
-28.062469,779.440655,-619.807816,-0.18556,0.000763,0.052259,0.002475,148.883402,1.000331,0.432145
-26.598341,783.287401,-613.767372,-0.191058,0.005583,0.055115,0.00245,148.73957,0.996407,0.430296
-27.452416,784.914559,-609.751391,-0.195487,0.006406,0.055622,0.00245,148.594585,0.992665,0.428464
-28.428502,789.390444,-603.187419,-0.199916,0.002995,0.05545,0.00245,148.447231,0.989703,0.426397
-25.378233,792.880828,-597.23056,-0.202054,-0.000137,0.054088,0.00245,148.298181,0.986238,0.424264
-24.402147,796.526614,-593.80635,-0.204345,-0.003452,0.052839,0.002425,148.148348,0.983016,0.422048
-23.548072,797.744606,-590.450287,-0.20465,0.000842,0.052592,0.00245,147.997912,0.978985,0.420197
-21.778917,797.735853,-588.008563,-0.202359,0.008238,0.04915,0.00245,147.848016,0.973779,0.419338
-24.76818,796.38524,-586.257536,-0.199916,0.019422,0.048949,0.00245,147.699127,0.968301,0.419381
-27.574427,795.662354,-581.038246,-0.199916,0.019369,0.047839,0.00245,147.549853,0.963914,0.419578
-23.609078,799.587505,-577.736495,-0.196403,0.009135,0.044654,0.002425,147.400554,0.959747,0.419378
-23.060029,797.004311,-575.271991,-0.19121,0.004287,0.039909,0.00245,147.252373,0.956303,0.419428
-22.571986,793.679123,-569.911135,-0.179909,0.008158,0.036111,0.00245,147.105823,0.952597,0.420244
-21.839922,794.429309,-566.163507,-0.171356,0.00867,0.030584,0.00245,146.960152,0.949045,0.421768
-22.205954,802.087405,-564.617961,-0.160666,0.011563,0.028282,0.002425,146.815168,0.945509,0.423749
-19.338702,803.537793,-563.588505,-0.151655,0.019117,0.025504,0.002475,146.671256,0.940236,0.426757
-22.144949,804.874573,-560.20458,-0.143408,0.029679,0.023276,0.00245,146.52839,0.934959,0.430815
-22.999024,803.922112,-558.548149,-0.135619,0.031155,0.020327,0.00245,146.387154,0.930076,0.43537
-22.938019,800.786021,-557.466546,-0.129204,0.029692,0.016533,0.00245,146.247905,0.925696,0.440301
-25.927282,794.868693,-557.35058,-0.120805,0.029925,0.012196,0.00245,146.111711,0.922701,0.445812
-28.18448,790.060077,-555.282723,-0.112863,0.029784,0.010123,0.00245,145.977753,0.920722,0.451591
-29.953636,787.348493,-556.545328,-0.10599,0.029877,0.00638,0.002425,145.846537,0.919722,0.457775
-34.712055,786.297011,-556.603968,-0.097896,0.028416,0.005253,0.002475,145.717117,0.920495,0.46417
-35.688141,786.946669,-556.702236,-0.091634,0.023019,0.003517,0.002425,145.58948,0.922476,0.470196
-39.592484,788.795115,-560.842936,-0.083693,0.016119,0.002839,0.00245,145.464302,0.926516,0.475862
-42.215715,791.218483,-562.091707,-0.08018,0.01361,0.003506,0.00245,145.340194,0.931628,0.481262
-41.544656,795.238039,-568.54292,-0.079264,0.012789,0.005666,0.002425,145.21798,0.936353,0.486302
-43.740849,799.633818,-571.522199,-0.077584,0.018081,0.007849,0.002475,145.096417,0.940842,0.491669
-44.716935,802.166371,-576.442357,-0.077584,0.019089,0.010909,0.002425,144.976587,0.945304,0.496649
-45.449,805.886795,-581.083902,-0.082318,0.019913,0.014083,0.002475,144.857041,0.94944,0.501491
-45.998048,810.379335,-585.544349,-0.089649,0.023484,0.017587,0.0024,144.737848,0.953141,0.506042
-47.035139,810.881592,-586.617103,-0.095911,0.027649,0.021231,0.002475,144.618226,0.956181,0.510732
-45.998048,813.936263,-589.221667,-0.103852,0.02835,0.023591,0.002425,144.498555,0.95869,0.515103
-45.326989,816.62356,-592.664328,-0.111488,0.032279,0.026238,0.002475,144.378552,0.960093,0.519649
-45.265983,819.18181,-595.823952,-0.122332,0.040345,0.03064,0.00245,144.258207,0.960225,0.524323
-48.377257,819.682656,-593.951973,-0.132259,0.046514,0.037107,0.00245,144.136586,0.960152,0.528788
-47.218155,824.465575,-597.780364,-0.142033,0.049185,0.042439,0.002425,144.01457,0.958998,0.532844
-48.743289,824.461247,-594.021723,-0.150891,0.046694,0.044365,0.00245,143.890832,0.958396,0.536557
-48.133236,820.48329,-597.899808,-0.156847,0.036945,0.046471,0.00245,143.768664,0.958533,0.539287
-46.791118,818.240924,-602.498712,-0.163109,0.034107,0.052551,0.00245,143.647874,0.958034,0.541154
-50.57345,818.629571,-601.216997,-0.169218,0.036597,0.060664,0.002425,143.52676,0.957923,0.54231
-51.122499,820.920221,-602.434236,-0.174716,0.029781,0.068321,0.002475,143.404912,0.95785,0.54211
-45.632016,820.156105,-606.122471,-0.179451,0.021365,0.075445,0.002425,143.284636,0.956564,0.540442
-40.751586,819.256353,-608.965265,-0.184491,0.032329,0.085546,0.00245,143.164935,0.951527,0.538612
-41.727672,818.257675,-608.447572,-0.189683,0.046626,0.095488,0.00245,143.04524,0.944406,0.53692
-37.701318,817.874206,-607.346956,-0.196098,0.052404,0.105628,0.00245,142.925093,0.934554,0.534633
-31.417765,817.671082,-608.083868,-0.203276,0.055015,0.111888,0.002425,142.805114,0.922103,0.531947
-27.086384,817.145389,-605.575409,-0.212286,0.055334,0.118551,0.002475,142.683388,0.90739,0.528572
-22.571986,816.858024,-601.945815,-0.217479,0.054332,0.123493,0.00245,142.561042,0.891205,0.52464
-18.728648,817.928615,-599.564238,-0.224657,0.055795,0.127287,0.00245,142.437564,0.873393,0.520476
-15.251342,819.512571,-592.425343,-0.232446,0.057073,0.128528,0.00245,142.311561,0.854329,0.516333
-9.394827,823.127577,-588.068438,-0.238555,0.059208,0.130127,0.00245,142.183615,0.83311,0.512255
-5.185456,825.541536,-582.86534,-0.245275,0.065625,0.128181,0.002425,142.054024,0.810316,0.50903
-4.331381,830.054788,-577.796466,-0.248024,0.080098,0.12734,0.00245,141.922298,0.785644,0.507196
-3.965349,837.061158,-569.197772,-0.252758,0.092793,0.124043,0.00245,141.787165,0.759884,0.506883
-5.124451,842.258614,-559.832798,-0.257798,0.099823,0.123496,0.00245,141.64871,0.733925,0.507306
-2.562225,849.135184,-552.01648,-0.262074,0.102217,0.119978,0.00245,141.507172,0.707333,0.508398
-2.745242,853.943335,-539.923074,-0.262838,0.105099,0.11438,0.002425,141.362659,0.681371,0.51039
-6.649585,857.444076,-529.201554,-0.261922,0.106303,0.110583,0.00245,141.21523,0.656797,0.513013
-8.174719,855.589892,-518.35748,-0.258562,0.103904,0.106099,0.00245,141.066452,0.633541,0.516001
-9.0898,856.028522,-510.609966,-0.253522,0.101321,0.101728,0.00245,140.917008,0.611399,0.519325
-12.018058,853.847345,-497.837437,-0.243747,0.100515,0.099814,0.002425,140.766925,0.590868,0.522811
-13.055149,848.73094,-486.44263,-0.23153,0.092563,0.095596,0.00245,140.616649,0.571869,0.526178
-15.373353,847.674473,-478.732483,-0.217784,0.082004,0.090452,0.00245,140.467101,0.555385,0.529238
-15.434358,846.960533,-465.8038,-0.200527,0.071612,0.086603,0.002475,140.316882,0.540357,0.531878
-15.617374,845.374701,-455.836699,-0.186476,0.06319,0.085726,0.00245,140.16709,0.526681,0.533876
-17.142509,843.711121,-447.141052,-0.166316,0.057373,0.083106,0.00245,140.018646,0.514507,0.535688
-18.667643,840.605248,-437.906438,-0.143713,0.057636,0.083325,0.00245,139.871921,0.502938,0.537554
-18.484627,838.877097,-431.607052,-0.117139,0.050989,0.082236,0.002425,139.728268,0.492364,0.538963
-16.959492,837.208243,-430.369294,-0.090413,0.046319,0.082082,0.002475,139.58872,0.48155,0.540079
-15.007321,833.777348,-431.236664,-0.060631,0.043617,0.082233,0.002425,139.455132,0.470681,0.54096
-12.750122,832.660541,-434.756977,-0.031767,0.042508,0.084953,0.00245,139.327465,0.458804,0.541542
-10.614934,826.463751,-439.594112,-0.003207,0.040937,0.088977,0.00245,139.206945,0.446048,0.541634
-7.50366,819.805646,-449.677644,0.021534,0.034975,0.091657,0.002425,139.094648,0.432785,0.540983
-0.79307,814.713704,-462.96551,0.045664,0.025288,0.095503,0.00245,138.991186,0.417762,0.53913
5.673499,810.849164,-479.349181,0.065977,0.018208,0.100274,0.00245,138.896633,0.400875,0.536216
15.068326,808.191507,-498.206862,0.08018,0.009832,0.102545,0.002475,138.810642,0.381413,0.532352
25.927282,803.773317,-517.038846,0.085525,-0.003284,0.104959,0.0024,138.731708,0.359896,0.527242
36.725232,801.054006,-539.106696,0.087511,-0.006195,0.106002,0.00245,138.660396,0.334954,0.521751
44.65593,800.098242,-556.938592,0.084609,-0.002175,0.102239,0.00245,138.594143,0.307566,0.517112
49.902391,800.342116,-572.671949,0.075751,-0.004883,0.094388,0.002475,138.531305,0.279663,0.513083
57.223036,803.826937,-589.399655,0.061853,-0.013966,0.086296,0.00245,138.47052,0.25156,0.509162
63.506589,809.546687,-607.107025,0.041388,-0.014689,0.077342,0.00245,138.410689,0.222802,0.506172
64.665691,812.940679,-618.90582,0.015883,-0.007876,0.067018,0.00245,138.349966,0.194285,0.504951
64.604685,817.593045,-624.581999,-0.014814,-0.002312,0.057342,0.002425,138.285859,0.166472,0.505299
61.24939,825.07437,-626.022978,-0.043832,-0.004001,0.043142,0.00245,138.216976,0.141415,0.507016
56.979014,833.937938,-624.006708,-0.07346,-0.00631,0.02958,0.00245,138.142192,0.119421,0.509964
50.878477,836.675972,-619.918156,-0.099729,-0.003643,0.016872,0.00245,138.062637,0.10034,0.514515
39.348463,844.032115,-610.673475,-0.128288,-0.000178,0.008115,0.00245,137.975886,0.085396,0.520323
27.086384,850.403607,-595.894936,-0.155626,-0.002561,0.002223,0.002425,137.881163,0.075122,0.526469
13.116154,847.95342,-578.235289,-0.176854,-0.010994,-0.001951,0.00245,137.779684,0.070466,0.532326
1.098097,846.725553,-560.97822,-0.18953,-0.026072,-0.004546,0.00245,137.672712,0.071437,0.537027
-7.137628,849.232137,-543.34653,-0.199457,-0.041165,-0.003067,0.002425,137.560126,0.076448,0.5401
-18.484627,852.457279,-527.175489,-0.202665,-0.054165,0.002198,0.00245,137.442522,0.086007,0.541405
-25.378233,853.304419,-514.757911,-0.201443,-0.066243,0.012229,0.002475,137.321916,0.098145,0.540489
-30.56369,856.430443,-505.377499,-0.198694,-0.078013,0.025625,0.00245,137.199556,0.111832,0.537044
-28.123475,862.321513,-498.168294,-0.195945,-0.087823,0.041365,0.00245,137.07529,0.124144,0.531007
-28.428502,876.736637,-489.899704,-0.190447,-0.080709,0.05919,0.00245,136.947895,0.133989,0.523785
-33.003904,889.464553,-481.650879,-0.184491,-0.069686,0.078404,0.00245,136.817798,0.142232,0.515625
-35.749146,902.133828,-472.350573,-0.177465,-0.0773,0.094815,0.002425,136.685193,0.150469,0.50514
-39.165447,908.970017,-467.300807,-0.171356,-0.094932,0.115151,0.00245,136.551522,0.159513,0.49076
-42.886774,898.096767,-461.015913,-0.167538,-0.109015,0.135064,0.00245,136.418938,0.169347,0.472981
