0.175,0.13,0.176,0.237,0.182,0.127,0.052,0.234,0.27,0.848,0.454,1.236,1.068,2.615,3.329,3.204,2.682,2.543,2.622,1.714,0.906,0.842,2.017,1.712,2.106,1.108,1.313,1.48,1.173,0.727,1.118,0.592,0.707,1.328,0.603,2.552,2.87,3.563,2.755,1.687,1.583,2.117,1.388,1.407,2.075,1.841,1.381,0.645,0.168,0.487,0.568,0.454,0.307,0.213,0.178,0.174,0.161,0.137,0.124,0.099
0.081,0.088,0.088,0.081,0.07,0.06,0.053,0.148,0.617,0.322,0.934,1.088,2.54,2.761,3.317,2.884,2.705,2.369,2.091,1.183,1.139,0.584,1.561,2.616,1.22,1.303,1.359,0.945,1.447,1.219,0.552,0.318,1.103,1.853,2.613,3.041,3.644,2.678,2.122,1.104,2.081,1.565,1.377,1.641,1.869,1.598,1.081,0.494,0.121,0.443,0.543,0.497,0.411,0.325,0.265,0.21,0.158,0.11,0.052,0.055
0.027,0.082,0.079,0.057,0.159,0.134,0.065,0.16,0.06,0.13,0.245,1.033,1.492,0.628,1.538,2.47,3.191,3.35,2.648,2.986,2.503,1.861,1.346,1.373,0.619,2.102,2.254,1.56,1.233,1.185,1.468,1.139,1.345,0.353,0.355,0.588,2.27,2.764,3.1,3.624,2.315,1.498,1.618,2.02,1.371,1.223,1.607,1.709,1.474,0.949,0.321,0.176,0.461,0.546,0.473,0.347,0.246,0.187,0.165,0.168
0.19,0.151,0.165,0.172,0.172,0.115,0.047,0.229,0.138,0.226,0.876,0.323,1.073,1.056,1.842,2.384,3.418,3.227,3.022,2.545,2.537,1.218,1.469,1.342,1.144,2.301,2.055,1.133,1.164,0.909,1.489,1.069,1.026,0.48,1.081,0.55,1.395,3.089,3.344,3.423,2.02,1.115,2.135,1.913,1.285,1.339,1.664,1.674,1.426,0.806,0.222,0.247,0.493,0.54,0.456,0.328,0.245,0.195,0.171,0.18
0.087,0.182,0.18,0.084,0.067,0.2,0.412,0.758,1.462,0.739,1.54,2.374,1.991,3.005,3.009,2.383,2.41,2.311,0.842,1.07,1.201,1.757,2.128,1.276,0.996,1.256,0.401,1.415,1.264,0.796,0.285,0.729,0.433,2.187,2.735,3.481,2.899,2.136,1.262,2.248,1.453,1.108,1.683,2.009,1.59,0.892,0.275,0.295,0.542,0.528,0.367,0.256,0.238,0.23,0.199,0.145,0.08,0.032,0.067,0.136
0.044,0.05,0.047,0.075,0.119,0.294,1.283,1.271,0.784,0.45,2.184,3.174,3.373,3.033,2.948,1.578,0.835,1.637,1.352,1.264,1.865,2.508,2.561,1.572,1.006,0.503,1.106,1.69,0.352,0.906,1.437,1.55,3.178,3.862,3.152,1.172,1.185,1.812,1.611,1.211,0.93,2.776,3.063,2.679,1.734,1.116,0.748,0.43,0.182,0.203,0.293,0.287,0.27,0.169,0.174,0.362,0.256,0.287,0.265,0.261
0.111,0.184,0.164,0.068,0.067,0.123,0.163,0.226,0.685,0.424,0.677,1.09,1.232,2.858,3.222,3.034,3.129,1.008,0.956,1.743,1.433,1.528,1.548,3.058,2.598,0.962,1.272,1.587,0.701,1.894,1.06,0.209,1.115,1.435,2.534,3.708,3.507,1.246,1.41,1.867,1.862,0.945,2.29,3.171,3.262,2.298,1.283,0.774,0.477,0.181,0.241,0.348,0.356,0.347,0.175,0.11,0.148,0.187,0.21,0.189
0.111,0.184,0.164,0.068,0.067,0.123,0.163,0.226,0.685,0.424,0.677,1.09,1.232,2.858,3.222,3.034,3.129,1.008,0.956,1.743,1.433,1.528,1.548,3.058,2.598,0.962,1.272,1.587,0.701,1.894,1.06,0.209,1.115,1.435,2.534,3.708,3.507,1.246,1.41,1.867,1.862,0.945,2.29,3.171,3.262,2.298,1.283,0.774,0.477,0.181,0.241,0.348,0.356,0.347,0.175,0.11,0.148,0.187,0.21,0.189
0.122,0.232,0.395,0.287,0.145,0.18,0.405,0.778,0.83,0.798,0.869,1.889,3.222,3.101,2.239,2.835,0.834,1.591,0.948,1.512,2.218,0.604,2.891,2.348,0.598,1.052,1.461,1.406,1.443,0.457,0.872,1.33,2.109,3.239,3.812,2.37,1.517,1.43,1.401,1.535,0.961,2.403,2.848,2.673,1.863,1.191,0.844,0.466,0.245,0.323,0.296,0.418,0.331,0.244,0.135,0.138,0.115,0.38,0.16,0.172
0.274,0.24,0.362,0.389,0.387,0.205,0.195,0.339,0.701,0.195,0.821,0.591,1.414,1.894,3.282,3.167,3.052,2.019,1.204,1.192,2.073,1.836,1.376,1.719,2.113,1.25,1.131,0.829,1.033,1.401,0.853,0.385,1.092,1.7,3.107,3.662,3.367,1.565,1.55,1.437,1.895,1.649,0.676,2.274,2.722,2.713,1.996,1.234,0.77,0.495,0.243,0.248,0.337,0.312,0.229,0.208,0.116,0.152,0.179,0.28
0.072,0.115,0.174,0.134,0.065,0.074,0.095,0.091,0.088,0.103,0.337,1.361,1.384,1.385,0.911,1.939,3.096,3.103,2.478,2.812,1.075,1.398,1.689,1.807,1.445,1.544,2.14,1.641,0.507,1.086,1.221,1.124,0.716,0.434,1.611,1.752,2.348,3.406,3.694,2.047,1.202,1.546,1.169,1.316,1.158,2.119,2.404,2.588,1.345,1.554,1.067,0.612,0.246,0.274,0.424,0.42,0.343,0.252,0.154,0.128
0.089,0.15,0.048,0.095,0.09,0.066,0.209,0.267,0.265,0.095,0.102,0.177,0.317,0.653,0.191,0.834,1.153,1.362,2.441,2.828,3.109,2.507,2.269,1.658,1.63,1.726,1.607,1.421,1.543,1.667,1.343,0.482,0.923,1.182,1.492,0.421,1.167,1.358,0.983,2.914,3.444,3.524,0.972,1.411,1.276,1.3,1.18,1.253,2.314,2.379,1.926,1.577,1.184,0.818,0.396,0.353,0.477,0.435,0.307,0.153
0.05,0.115,0.077,0.1,0.038,0.104,0.13,0.178,0.127,0.082,0.07,0.098,0.101,0.153,0.285,0.986,0.921,0.693,0.716,1.742,2.879,3.126,2.901,1.422,1.123,1.897,1.642,1.462,0.382,0.932,0.649,0.442,1.044,0.832,0.933,0.951,0.918,0.877,0.833,0.234,0.73,0.924,0.436,0.521,1.107,0.762,0.358,0.449,0.16,0.404,0.639,0.556,0.471,0.269,0.207,0.162,0.151,0.139,0.135,0.111
0.11,0.157,0.244,0.346,0.228,0.149,0.272,0.327,0.408,0.286,0.099,0.2,0.355,0.353,0.337,1.05,0.743,0.908,2.389,2.311,2.927,2.947,1.333,1.766,2.28,1.432,1.289,0.228,1.08,0.995,0.489,1.206,1.637,1.108,0.896,0.825,0.544,0.264,0.581,0.763,0.253,0.848,1.057,1.225,0.413,0.555,0.447,0.214,0.588,0.834,0.868,0.392,0.442,0.269,0.191,0.173,0.133,0.121,0.059,0.151
0.132,0.082,0.169,0.121,0.08,0.054,0.107,0.089,0.116,0.198,0.572,0.299,1.518,0.995,1.008,2.138,2.298,3.061,2.267,2.814,1.592,1.593,1.548,1.571,1.726,1.411,1.086,0.954,0.753,1.439,0.915,2.066,1.504,0.647,0.416,0.734,0.87,0.162,1.468,1.978,1.385,0.528,0.763,0.782,0.358,0.908,1.196,0.796,0.698,0.52,0.283,0.188,0.187,0.2,0.121,0.101,0.179,0.176,0.156,0.306
0.162,0.07,0.062,0.057,0.195,0.214,0.133,0.083,0.076,0.161,0.245,0.379,0.676,0.95,0.919,1.686,2.518,1.899,2.663,3.04,2.361,1.988,2.051,1.283,2.035,0.965,0.991,1.69,1.153,1.196,1.281,1.366,1.895,1.509,0.516,0.319,1.295,1.899,2.208,3.617,3.264,0.495,1.155,1.951,1.621,1.755,1.929,1.679,1.042,0.471,0.211,0.22,0.509,0.618,0.495,0.239,0.115,0.218,0.231,0.209
0.061,0.052,0.039,0.096,0.121,0.102,0.098,0.071,0.052,0.06,0.041,0.064,0.071,0.135,0.229,1.098,1.356,1.032,0.882,1.496,2.785,2.155,2.636,1.293,1.217,1.478,1.541,1.364,0.338,0.304,0.693,0.376,0.83,0.99,1.038,0.757,0.77,0.731,0.614,0.581,0.35,0.847,0.937,0.669,0.526,0.92,0.443,0.28,0.299,0.429,0.562,0.43,0.377,0.545,0.215,0.137,0.437,0.522,1.034,0.892
0.214,0.11,0.068,0.149,0.214,0.107,0.082,0.095,0.116,0.146,0.159,0.428,1.003,0.8,0.863,1.627,1.629,2.947,2.027,1.461,1.245,1.362,1.155,1.661,1.29,0.94,0.654,0.637,0.59,0.735,1.012,1.017,1.002,0.812,0.751,0.356,0.337,0.738,1.281,0.574,0.47,0.873,0.617,0.399,0.229,0.29,0.37,0.503,0.48,0.227,0.426,0.188,0.146,0.385,0.593,1.165,1.503,0.751,0.144,0.287
0.155,0.273,0.29,0.331,0.28,0.108,0.137,0.172,0.219,0.302,1.036,1.078,0.356,1.006,2.133,3.169,2.642,1.114,1.511,1.081,1.004,1.182,1.273,0.981,0.687,0.808,0.784,0.696,0.655,0.902,1.166,1.046,1.041,0.785,0.363,0.994,0.622,0.749,0.715,0.797,0.591,0.883,0.554,0.268,0.287,0.309,0.381,0.477,0.446,0.331,0.507,0.191,0.144,0.354,0.96,1.194,1.432,0.667,0.074,0.383
0.155,0.273,0.29,0.331,0.28,0.108,0.137,0.172,0.219,0.302,1.036,1.078,0.356,1.006,2.133,3.169,2.642,1.114,1.511,1.081,1.004,1.182,1.273,0.981,0.687,0.808,0.784,0.696,0.655,0.902,1.166,1.046,1.041,0.785,0.363,0.994,0.622,0.749,0.715,0.797,0.591,0.883,0.554,0.268,0.287,0.309,0.381,0.477,0.446,0.331,0.507,0.191,0.144,0.354,0.96,1.194,1.432,0.667,0.074,0.383
0.154,0.248,0.194,0.251,0.284,0.407,0.23,0.44,0.168,0.353,0.318,0.119,0.153,0.246,0.296,0.86,1.2,0.871,1.312,2.257,2.426,2.1,1.545,0.655,1.828,0.784,0.819,1.017,0.812,0.933,0.715,1.026,0.54,0.467,0.748,1.024,0.878,0.821,0.615,0.174,0.593,1.067,0.434,0.561,0.503,0.546,0.412,0.364,0.356,0.404,0.382,0.41,1.291,0.898,0.452,0.267,0.197,0.113,0.202,0.296
0.223,0.151,0.197,0.243,0.3,0.248,0.232,0.357,0.425,0.376,0.26,0.432,0.99,1.486,0.934,1.198,1.762,2.328,2.304,2.117,1.333,0.822,0.898,1.171,1,0.376,0.743,0.719,0.453,0.568,0.753,0.674,0.911,0.568,0.225,0.149,0.448,0.121,0.097,0.292,1.02,1.217,1.103,0.75,0.306,0.386,0.194,0.259,0.365,0.329,0.254,0.187,0.156,0.128,0.103,0.109,0.118,0.119,0.104,0.087
0.262,0.311,0.362,0.302,0.292,0.388,0.408,0.26,0.112,0.161,0.395,0.446,0.262,0.991,0.989,1.576,2.059,1.656,1.461,1.24,1.578,0.785,0.478,0.842,0.778,0.506,0.604,0.734,0.416,0.874,0.435,0.456,0.599,0.443,0.219,0.168,0.253,0.212,0.123,0.145,0.165,0.382,1.058,1.218,0.831,0.626,0.16,0.383,0.22,0.123,0.22,0.244,0.192,0.118,0.068,0.042,0.041,0.072,0.097,0.102
0.4,0.393,0.566,0.678,0.502,0.427,0.693,0.693,0.433,0.714,0.687,0.653,0.743,0.359,0.515,0.196,1.285,0.957,0.965,1.629,2.524,3.051,3.308,3.462,3.339,3.249,2.887,1.874,2.262,2.024,1.407,1.156,1.465,1.476,1.265,1.188,1.118,0.946,0.805,0.266,1.242,0.983,1.409,1.74,1.726,1.795,1.524,1.052,0.597,0.255,0.103,0.206,0.338,0.467,0.573,0.629,0.633,0.599,0.556,0.52
0.04,0.065,0.134,0.069,0.059,0.095,0.182,1.101,1.462,0.955,0.658,2.457,3.073,2.944,3.271,2.48,2.209,1.693,1.223,2.609,1.712,2.12,2.008,1.646,1.698,1.991,1.405,0.539,0.852,0.943,0.476,1.039,1.762,3.348,3.24,2.391,1.695,2.227,2.155,1.445,1.909,1.521,0.973,0.526,0.648,0.672,0.394,0.291,0.244,0.364,0.564,0.545,0.464,0.452,0.452,0.442,0.418,0.352,0.305,0.257
0.214,0.534,0.535,1.459,0.92,1.888,2.589,2.938,2.64,3.328,2.044,3.149,2.253,1.11,1.596,2.023,2.753,1.133,1.585,1.573,1.766,1.678,0.37,0.739,0.911,0.51,1.535,1.43,2.03,3.092,3.41,1.671,2.489,2.272,1.794,1.127,1.695,1.77,1.219,0.562,0.477,0.687,0.48,0.348,0.33,0.423,0.688,0.746,0.72,0.635,0.539,0.444,0.371,0.335,0.303,0.264,0.217,0.173,0.124,0.097
0.008,0.005,0.011,0.034,0.036,0.07,0.252,0.972,1.589,0.734,1.002,2.683,3.398,2.582,3.276,2.551,2.117,2.381,1.262,1.944,1.647,2.126,0.781,1.43,0.831,1.592,1.363,1.351,0.98,0.631,1.319,0.521,2.242,3.38,3.363,1.66,2.017,2.008,1.776,1.669,1.871,1.592,0.977,0.601,0.724,0.536,0.332,0.381,0.425,0.362,0.618,0.731,0.633,0.548,0.519,0.444,0.352,0.285,0.246,0.212
0.021,0.024,0.025,0.028,0.027,0.02,0.023,0.024,0.044,0.148,0.392,0.6,1.709,0.531,1.571,2.771,3.531,2.902,3.161,2.974,2.198,2.646,1.194,2.095,1.412,2.326,0.438,1.418,0.939,1.669,1.322,1.729,0.331,0.347,0.836,1.79,2.553,3.247,3.418,1.157,1.98,2.126,1.839,1.272,1.599,1.38,0.824,0.828,0.73,0.521,0.295,0.15,0.259,0.338,0.543,0.675,0.651,0.509,0.453,0.414
0.02,0.016,0.014,0.151,0.233,0.598,0.893,0.904,2.184,3.366,3.325,3.014,2.112,2.228,2.412,1.062,2.057,1.309,1.597,1.506,1.436,1.745,1.62,0.925,0.623,0.847,0.282,0.64,0.939,0.468,2.692,2.88,2.985,1.174,2.32,1.644,1.246,2.123,1.437,0.418,0.714,0.669,0.444,0.486,0.369,0.287,0.293,0.336,0.529,0.523,0.449,0.359,0.298,0.268,0.265,0.258,0.239,0.211,0.178,0.149
0.009,0.021,0.022,0.148,0.471,0.513,0.757,1.148,1.491,2.369,3.077,3.172,1.751,2.32,2.548,1.564,1.689,0.778,1.141,2.058,1.457,1.507,1.364,1.568,0.976,0.375,0.191,0.239,0.827,0.444,1.197,2.94,3.259,1.34,2.244,1.847,1.193,2.522,1.959,0.698,0.816,0.918,0.56,0.47,0.425,0.351,0.417,0.638,0.638,0.548,0.515,0.442,0.348,0.289,0.264,0.254,0.225,0.178,0.141,0.126
0.056,0.15,0.626,0.361,1.212,0.309,1.811,2.903,3.212,2.876,2.648,1.405,2.522,1.152,1.191,0.835,1.428,1.523,1.167,1.044,0.947,1.962,1.089,0.285,0.595,0.783,0.779,0.558,0.973,0.363,0.502,0.903,0.78,0.296,0.383,0.403,0.484,0.366,0.648,0.169,0.059,0.091,0.454,0.139,0.336,0.437,0.318,0.351,0.47,0.767,1.332,2.493,1.468,0.528,0.359,0.643,0.287,0.398,0.435,0.186
0.051,0.029,0.055,0.112,0.418,0.828,1.269,0.469,1.374,2.95,2.705,2.875,2.556,1.67,2.134,2.218,0.889,1.6,0.835,1.397,1.521,1.007,1.023,0.36,1.772,0.993,0.377,0.662,0.731,0.626,1.052,0.357,0.555,0.785,0.989,0.656,0.477,0.497,0.559,0.461,0.485,0.282,0.146,0.127,0.256,0.329,0.291,0.377,0.424,0.402,0.353,0.453,0.948,2.39,2.078,0.924,0.217,0.677,0.55,0.223
0.034,0.071,0.078,0.127,0.822,0.13,1.127,0.533,2.25,3.117,2.132,2.668,1.796,2.333,1.606,0.719,0.73,0.681,1.023,1.513,0.982,0.62,1.809,1.401,0.697,0.776,0.786,0.497,0.268,0.848,0.547,0.435,0.459,0.898,0.53,0.215,0.432,0.458,0.64,0.353,0.531,0.441,0.248,0.151,0.135,0.207,0.307,0.314,0.313,0.3,0.403,0.349,0.413,1.161,1.822,1.874,1.047,0.583,0.347,0.648
0.091,0.224,1.099,0.594,1.093,1.35,2.208,3.173,2.361,1.675,2.087,2.443,1.7,0.766,1.699,0.328,1.034,1.204,1.214,1.184,0.938,0.759,0.651,0.476,0.325,0.257,0.259,0.505,0.272,0.655,0.229,0.517,0.636,0.506,0.505,0.542,0.453,0.456,0.257,0.329,0.23,0.041,0.245,1.385,1.615,0.772,0.595,0.317,0.593,0.443,0.406,0.454,0.375,0.237,0.161,0.14,0.116,0.1,0.078,0.049
0.028,0.037,0.035,0.035,0.168,0.64,0.323,0.879,0.601,2.319,2.712,3.026,2.35,2.074,2.283,2.188,0.803,1.368,0.413,0.583,0.687,0.941,1.042,1.08,0.924,0.542,0.515,0.668,0.822,0.535,0.473,0.199,0.552,0.445,0.541,0.708,0.405,0.253,0.329,0.378,0.37,0.333,0.164,0.183,0.875,1.437,0.851,0.486,0.548,0.245,0.447,0.266,0.307,0.32,0.287,0.206,0.137,0.126,0.126,0.12
0.022,0.026,0.012,0.063,0.148,0.608,0.318,0.932,0.361,1.604,2.652,3.166,2.126,1.494,2.025,2.045,1.687,0.684,0.845,0.432,0.646,0.965,0.845,0.951,1.002,0.947,0.575,0.294,0.867,0.8,0.429,0.403,0.338,0.663,0.495,0.681,0.654,0.406,0.277,0.329,0.337,0.27,0.371,0.25,0.457,0.649,1.304,1.419,0.757,0.546,0.124,0.511,0.388,0.29,0.339,0.344,0.267,0.16,0.106,0.092
0.027,0.021,0.055,0.15,0.857,0.387,0.64,1.202,2.127,2.926,2.411,1.753,1.169,1.255,1.156,0.585,0.746,0.583,0.828,1.028,1.311,0.868,0.797,0.891,0.809,0.66,0.395,0.439,0.241,0.268,0.552,0.59,0.43,0.231,0.648,0.334,0.302,0.381,0.49,0.343,0.418,0.604,0.355,0.357,1.281,1.535,0.871,0.562,0.293,0.634,0.468,0.405,0.48,0.443,0.335,0.228,0.181,0.154,0.128,0.107
0.02,0.025,0.026,0.032,0.041,0.087,0.233,0.985,0.858,0.976,1.055,2.598,2.3,1.842,1.273,0.993,0.921,1.088,0.42,0.432,0.436,1.182,1.011,1.198,0.771,0.538,0.791,0.562,0.114,1.141,0.955,0.438,0.564,0.129,0.377,0.302,0.691,0.487,0.344,0.404,0.512,0.212,0.643,0.919,1.048,0.706,0.325,0.429,0.168,0.304,0.212,0.199,0.23,0.221,0.194,0.184,0.163,0.15,0.152,0.147
0.01,0.007,0.012,0.038,0.054,0.132,0.851,0.455,0.469,1.045,2.067,2.179,1.374,0.9,0.999,0.649,1.266,1.63,1.12,0.402,0.726,1.392,1.021,1.171,0.801,0.266,0.631,0.546,0.402,0.807,1.097,0.528,0.313,0.309,0.157,0.419,0.219,0.711,0.403,0.286,0.366,0.412,0.321,0.639,0.914,0.939,0.669,0.382,0.487,0.143,0.305,0.266,0.224,0.248,0.228,0.191,0.151,0.122,0.114,0.105
0.022,0.024,0.026,0.031,0.028,0.023,0.025,0.021,0.016,0.014,0.036,0.212,0.93,0.402,0.623,0.684,2.094,1.633,1.208,1.518,2.319,1.455,2.228,1.108,0.909,0.548,0.363,0.528,0.823,0.684,1.454,2.365,3.095,2.069,0.812,1.678,0.964,0.97,0.43,0.511,0.494,0.225,0.134,0.305,0.31,0.191,0.052,0.05,0.11,0.154,0.156,0.124,0.101,0.093,0.082,0.081,0.097,0.111,0.11,0.093
0.035,0.035,0.036,0.038,0.043,0.012,0.023,0.013,0.008,0.005,0.036,0.067,0.088,0.147,0.28,0.227,0.229,0.195,0.612,0.471,0.245,0.337,0.292,0.456,0.467,0.83,2.234,3.339,2.95,1.555,2.258,1.04,0.911,1.773,0.899,0.915,0.973,1.416,2.03,2.42,0.538,1.317,1.105,0.459,0.601,0.625,0.443,0.368,0.321,0.199,0.111,0.123,0.218,0.282,0.263,0.223,0.202,0.194,0.205,0.219
0.024,0.023,0.023,0.025,0.03,0.034,0.034,0.039,0.052,0.072,0.053,0.047,0.154,0.344,0.36,0.298,0.464,0.329,0.662,0.373,0.318,0.167,0.598,0.631,1.199,2.694,3.583,3.062,1.668,1.928,1.453,1.694,1.469,0.997,1.815,1.378,0.105,0.751,0.938,0.974,0.982,0.984,0.114,0.632,0.925,0.056,0.624,0.895,0.663,0.43,0.203,0.526,0.313,0.323,0.233,0.074,0.091,0.149,0.143,0.184
0.078,0.051,0.096,0.064,0.061,0.046,0.068,0.109,0.176,0.601,0.398,1.115,1.538,3.275,3.409,2.933,2.719,1.835,2.153,2.465,1.216,1.243,1.383,1.594,1.797,1.393,0.796,1.496,1.884,1.576,1.595,0.512,0.317,0.425,1.333,1.101,0.938,0.99,0.826,0.74,0.621,0.669,0.98,1.099,0.93,0.618,0.428,0.144,0.275,0.151,1.271,0.833,1,0.525,0.752,0.517,0.358,0.426,0.342,0.487
0.18,0.224,0.251,0.176,0.334,0.245,0.253,0.219,0.087,0.263,0.758,0.681,1.168,2.044,3.344,3.258,3.001,2.604,1.895,2.42,1.99,2.085,1.297,1.319,2.289,1.882,1.203,0.69,1.103,1.496,1.58,0.914,0.119,1.068,0.265,2.297,2.693,3.371,3.124,0.922,1.905,1.934,1.718,0.893,1.205,1.77,1.847,1.509,1.053,0.559,0.189,0.304,0.425,0.436,0.408,0.37,0.33,0.292,0.303,0.381
0.311,0.276,0.313,0.245,0.233,0.173,0.092,0.203,0.355,0.297,0.807,1.226,1.018,3.454,3.33,2.96,2.142,2.282,2.446,2.039,1.908,1.185,0.584,2.503,2.153,1.438,0.375,1.605,1.378,1.711,1.339,0.394,1.084,1.045,2.356,2.413,3.29,3.526,1.282,1.624,2.226,1.825,1.125,1.335,1.876,1.743,1.476,0.969,0.479,0.41,0.573,0.506,0.544,0.139,0.399,0.431,0.351,0.323,0.282,0.274
0.069,0.096,0.11,0.092,0.075,0.091,0.423,0.645,1.418,1.203,3.251,3.365,3.042,3.211,2.029,1.963,1.775,1.611,1.105,1.582,2.275,3.037,1.544,1.287,1.669,2.092,1.922,0.799,0.602,0.747,1.304,1.136,2.417,2.345,3.53,3.377,1.012,2.039,2.185,1.025,1.406,1.581,1.922,2.077,1.779,1.169,0.529,0.518,0.677,0.718,0.653,0.533,0.484,0.459,0.432,0.432,0.312,0.19,0.073,0.045
0.065,0.089,0.065,0.061,0.103,0.107,0.072,0.296,1.038,2.084,0.76,2.593,3.285,3.071,2.632,2.079,2.534,1.688,1.317,0.525,1.1,1.91,2.553,0.976,1.121,1.806,2.141,1.31,1.156,0.721,0.114,1.788,0.755,2.188,2.847,3.63,2.819,1.1,2.43,2.179,1.386,1.364,2.249,2.167,1.846,1.264,0.661,0.467,0.629,0.661,0.574,0.464,0.397,0.419,0.575,0.682,0.241,0.202,0.103,0.108
0.097,0.08,0.13,0.095,0.116,0.142,0.18,0.074,0.075,0.261,0.921,1.309,0.831,2.357,3.172,3.002,2.395,2.299,2.533,2.076,1.689,2.132,1.142,2.365,2.037,0.784,1.642,2.004,1.676,1.427,1.027,0.808,0.319,1.541,1.229,2.14,2.83,3.679,2.151,1.049,2.309,1.881,1.207,1.616,2.212,2.037,1.538,0.895,0.459,0.491,0.498,0.662,0.438,0.382,0.404,0.443,0.341,0.244,0.206,0.159
